filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #8,765,303_1_P_1.txt","A lithium-ion cell comprising (a) A positive electrode (cathode) comprising a carbon or graphitic material selected from graphite worms, exfoliated graphite flakes, expanded graphite, chemically treated graphite with an inter-graphene planar separation no less than 0.4 nm, chemically etched or expanded soft carbon, chemically etched or expanded hard carbon, exfoliated activated carbon, chemically etched or expanded carbon black, chemically expanded multi-walled carbon nano-tube having a diameter from 1 to 100 nm, chemically expanded carbon nano-fiber having a diameter from 1 to 100 nm, or a combination thereof as the only cathode active material having a surface area to capture and store lithium thereon and wherein said cathode forms a meso-porous structure having a pore size in the range from 2 nm to 50 nm and a specific surface area greater than 50 m.sup.2/g
",8765303,0.5820926427841187,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,765,303_1_P_2.txt","A lithium-ion cell comprising (b) A negative electrode (anode) comprising an anode active material having a lithium-storing capacity no less than 400 mAh/g, wherein said anode active material consisting of an intercalation compound is mixed with a conductive additive and/or a resin binder to form a porous electrode structure, or coated onto a current collector in a coating or thin film form, and wherein said anode active material is not pre-lithiated and is lithium-free when the cell is made
",8765303,0.7371501326560974,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,765,303_1_P_3.txt","A lithium-ion cell comprising (c) A porous separator disposed between the anode and the cathode
",8765303,0.7378556728363037,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_1_P_4.txt","A lithium-ion cell comprising (d) A lithium-containing electrolyte in ionic contact with the anode and the cathode
",8765303,0.749934732913971,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_1_P_5.txt","A lithium-ion cell comprising and (e) A lithium source disposed in at least one of the two electrodes when the cell is made.
",8765303,0.6957751512527466,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_1.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (a) A positive electrode (cathode) comprising a non-carbon-based inorganic cathode active material having a surface area to capture and store lithium thereon, wherein said non-carbon-based cathode active material consists of nano discs, nano platelets, or nano sheets of an inorganic material selected from: (A) bismuth selenide or bismuth telluride, (B) transition metal dichalcogenide or trichalcogenide, (C) sulfide, selenide, or telluride of niobium, zirconium, molybdenum, hafnium, tantalum, tungsten, titanium, cobalt, manganese, iron, nickel, or a transition metal
",8790814,0.5929040908813477,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_2.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (D) boron nitride, or (E) a combination thereof
",8790814,0.6888628602027893,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_3.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising wherein said nano discs, nano platelets, or nano sheets have a thickness less than 100 nm
",8790814,0.6826907396316528,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_4.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (b) A negative electrode (anode) comprising an anode current collector alone or both an anode current collector and an anode active material having a surface area to capture or store lithium thereon
",8790814,0.7461379170417786,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_5.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (c) A porous separator disposed between the anode and the cathode
",8790814,0.7385874390602112,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_6.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (d) A lithium-containing electrolyte in physical contact with the two electrodes, wherein said cathode has a specific surface area no less than 100 m.sup.2/g which is in direct physical contact with said electrolyte to receive lithium ions therefrom or to provide lithium ions thereto
",8790814,0.8203794956207275,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,790,814_1_P_7.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising and (e) A lithium source disposed in at least one of the two electrodes or pre-lithiated into or onto said anode when the cell is made
",8790814,0.7692532539367676,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_1_P_8.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising wherein the cell is essentially intercalation free.
",8790814,0.6952534317970276,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_3_P_1.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (a) A positive electrode (cathode) comprising a non-carbon-based inorganic cathode active material having a surface area to capture and store lithium thereon, wherein said non-carbon-based cathode active material consists of nano discs, nano platelets, or nano sheets of an inorganic material selected from LiCoO.sub.2, V.sub.2O.sub.5, V.sub.6O.sub.13, LiV.sub.3O.sub.8, LiNi.sub.1-yCo.sub.yO.sub.2, LiNi.sub.yMn.sub.yCo.sub.1-2yO.sub.2, MnO.sub.2, CoO.sub.2, NiO.sub.2, or MoO.sub.3, having a thickness less than 100 nm
",8790814,0.5526549816131592,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,790,814_3_P_2.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (b) A negative electrode (anode) comprising an anode current collector alone or both an anode current collector and an anode active material having a surface area to capture or store lithium thereon
",8790814,0.7461379170417786,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_3_P_3.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (c) A porous separator disposed between the anode and the cathode
",8790814,0.7385874390602112,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,790,814_3_P_4.txt","An inorganic material surface-mediated, lithium ion-exchanging cell (SMC) comprising (d) A lithium-containing electrolyte in physical contact with the two electrodes, wherein said cathode has a specific surface area no less than 100 m.sup.2/g which is in direct physical contact with said electrolyte to receive lithium ions therefrom or to provide lithium ions thereto
",8790814,0.8203794956207275,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
